First Name,Last Name,Title,Position,Occupation,City,State,Email,Phone,LinkedIn,Website,Bio,Flemish Connection,Sector
Dries,Vanthienen,,MBA Candidate focused on Finance at NYU Stern,Student,Washington,District of Columbia,dries-vanthienen-243@finance-fixture.example.org,+1 202-555-9954,https://linkedin.com/in/dries-vanthienen-243,https://finance-fixture.example.org/profiles/dries-vanthienen-243,,Flanders Investment & Trade,Finance
Ewout,Vermeersch,,Investment Analyst at Goldman Sachs,Professional,Chicago,Illinois,ewout-vermeersch-244@finance-fixture.example.org,+1 312-555-9991,https://linkedin.com/in/ewout-vermeersch-244,,Ewout works on risk analytics with a focus on growth-stage companies. Connects partners in Chicago with Flemish peers through KU Leuven. Profile created for importer load testing with intentionally varied completeness.,KU Leuven,Finance
Fleur,Aelbrecht,Prof.,Assistant Professor of Finance at University of Chicago,Academic/Researcher,Philadelphia,Pennsylvania,fleur-aelbrecht-245@finance-fixture.example.org,+1 215-555-1028,https://linkedin.com/in/fleur-aelbrecht-245,https://finance-fixture.example.org/profiles/fleur-aelbrecht-245,Focuses on cross-border investment and how it supports institutional portfolios. Often collaborates with alumni and institutional partners linked to UGent. Sector focus: Finance.,UGent,Finance
Gilles,Hermans,,Founder & CEO of Atlas Trade Advisory,Executive/Leadership,Pittsburgh,Pennsylvania,gilles-hermans-246@finance-fixture.example.org,+1 412-555-1065,,https://finance-fixture.example.org/profiles/gilles-hermans-246,"Builds cross-border collaborations around capital markets, especially for founder financing. Maintains active ties to BAEF while based in Pittsburgh. Often contributes to transatlantic programming between the US and Flanders.",BAEF,Finance
Helena,Bogaert,,Investment Analyst at Morgan Stanley,Professional,Minneapolis,Minnesota,helena-bogaert-247@finance-fixture.example.org,,https://linkedin.com/in/helena-bogaert-247,,Helena works on fintech infrastructure with a focus on trade missions. Connects partners in Minneapolis with Flemish peers through Flanders Investment & Trade. Profile created for importer load testing with intentionally varied completeness.,Flanders Investment & Trade,Finance
Ilse,De Bruyn,Mr.,Graduate Student in Financial Engineering at Boston University,Student,Miami,Florida,ilse-de-bruyn-248@finance-fixture.example.org,+1 305-555-1139,https://linkedin.com/in/ilse-de-bruyn-248,https://finance-fixture.example.org/profiles/ilse-de-bruyn-248,Focuses on private equity and how it supports economic diplomacy. Often collaborates with alumni and institutional partners linked to KU Leuven. Sector focus: Finance. Early-career profile.,KU Leuven,Finance
Jelle,De Vos,,Product Lead for Payments at Stripe,Professional,Kansas City,Missouri,jelle-de-vos-249@finance-fixture.example.org,+1 816-555-1176,https://linkedin.com/in/jelle-de-vos-249,https://finance-fixture.example.org/profiles/jelle-de-vos-249,"Builds cross-border collaborations around portfolio strategy, especially for market-entry work. Maintains active ties to UGent while based in Kansas City. Often contributes to transatlantic programming between the US and Flanders.",UGent,Finance
Karen,Jacobs,,Investment Analyst at J.P. Morgan,Professional,New York,New York,karen-jacobs-250@finance-fixture.example.org,+1 212-555-1213,https://linkedin.com/in/karen-jacobs-250,,Karen works on risk analytics with a focus on growth-stage companies. Connects partners in New York with Flemish peers through BAEF. Profile created for importer load testing with intentionally varied completeness.,BAEF,Finance
Leen,Martens,Prof.,Assistant Professor of Finance at NYU,Academic/Researcher,Brooklyn,New York,leen-martens-251@finance-fixture.example.org,+1 718-555-1250,,https://finance-fixture.example.org/profiles/leen-martens-251,Focuses on cross-border investment and how it supports institutional portfolios. Often collaborates with alumni and institutional partners linked to Flanders Investment & Trade. Sector focus: Finance.,Flanders Investment & Trade,Finance
Mila,Somers,,Product Lead for Payments at Brex,Professional,Washington,District of Columbia,mila-somers-252@finance-fixture.example.org,+1 202-555-1287,https://linkedin.com/in/mila-somers-252,https://finance-fixture.example.org/profiles/mila-somers-252,"Builds cross-border collaborations around capital markets, especially for founder financing. Maintains active ties to KU Leuven while based in Washington. Often contributes to transatlantic programming between the US and Flanders.",KU Leuven,Finance
