First Name,Last Name,Title,Position,Occupation,City,State,Email,Phone,LinkedIn,Website,Bio,Flemish Connection,Sector
Fleur,Vanthienen,Prof.,Assistant Professor of Bioengineering at University of Pennsylvania,Academic/Researcher,Baltimore,Maryland,fleur-vanthienen-157@biotech-fixture.example.org,,https://linkedin.com/in/fleur-vanthienen-157,,Fleur works on drug delivery with a focus on precision medicine. Connects partners in Baltimore with Flemish peers through UGent. Profile created for importer load testing with intentionally varied completeness.,UGent,Biotechnology
Gilles,Vermeersch,,Clinical Program Manager at Novartis,Professional,Ann Arbor,Michigan,gilles-vermeersch-158@biotech-fixture.example.org,+1 734-555-6809,https://linkedin.com/in/gilles-vermeersch-158,https://biotech-fixture.example.org/profiles/gilles-vermeersch-158,Focuses on genomics and how it supports public health labs. Often collaborates with alumni and institutional partners linked to UAntwerp. Sector focus: Biotechnology.,UAntwerp,Biotechnology
Helena,Aelbrecht,,Founder & CEO of Beacon Tissue Labs,Executive/Leadership,Madison,Wisconsin,helena-aelbrecht-159@biotech-fixture.example.org,+1 608-555-6846,https://linkedin.com/in/helena-aelbrecht-159,https://biotech-fixture.example.org/profiles/helena-aelbrecht-159,"Builds cross-border collaborations around bioprocess engineering, especially for medical devices. Maintains active ties to BAEF while based in Madison. Often contributes to transatlantic programming between the US and Flanders.",BAEF,Biotechnology
Ilse,Hermans,,Senior Scientist at Ginkgo Bioworks,Professional,Minneapolis,Minnesota,ilse-hermans-160@biotech-fixture.example.org,+1 612-555-6883,https://linkedin.com/in/ilse-hermans-160,,Ilse works on diagnostics with a focus on rare disease programs. Connects partners in Minneapolis with Flemish peers through KU Leuven. Profile created for importer load testing with intentionally varied completeness.,KU Leuven,Biotechnology
Jelle,Bogaert,,PhD Student in Biomedical Engineering at Duke University,Student,New Haven,Connecticut,jelle-bogaert-161@biotech-fixture.example.org,+1 203-555-6920,,https://biotech-fixture.example.org/profiles/jelle-bogaert-161,Focuses on translational medicine and how it supports clinical trials. Often collaborates with alumni and institutional partners linked to UGent. Sector focus: Biotechnology. Early-career profile.,UGent,Biotechnology
Karen,De Bruyn,,Bioprocess Engineer at Danaher,Professional,Charlottesville,Virginia,karen-de-bruyn-162@biotech-fixture.example.org,+1 434-555-6957,https://linkedin.com/in/karen-de-bruyn-162,https://biotech-fixture.example.org/profiles/karen-de-bruyn-162,"Builds cross-border collaborations around cell therapy, especially for manufacturing scale-up. Maintains active ties to UAntwerp while based in Charlottesville. Often contributes to transatlantic programming between the US and Flanders.",UAntwerp,Biotechnology
Leen,De Vos,Prof.,Assistant Professor of Bioengineering at UC San Diego,Academic/Researcher,Boston,Massachusetts,leen-de-vos-163@biotech-fixture.example.org,,https://linkedin.com/in/leen-de-vos-163,,Leen works on drug delivery with a focus on precision medicine. Connects partners in Boston with Flemish peers through BAEF. Profile created for importer load testing with intentionally varied completeness.,BAEF,Biotechnology
Mila,Jacobs,,VP of R&D at Ginkgo Bioworks,Executive/Leadership,Cambridge,Massachusetts,mila-jacobs-164@biotech-fixture.example.org,+1 857-555-7031,https://linkedin.com/in/mila-jacobs-164,https://biotech-fixture.example.org/profiles/mila-jacobs-164,Focuses on genomics and how it supports public health labs. Often collaborates with alumni and institutional partners linked to KU Leuven. Sector focus: Biotechnology.,KU Leuven,Biotechnology
Nina,Martens,,Bioprocess Engineer at Regeneron,Professional,San Diego,California,nina-martens-165@biotech-fixture.example.org,+1 619-555-7068,https://linkedin.com/in/nina-martens-165,https://biotech-fixture.example.org/profiles/nina-martens-165,"Builds cross-border collaborations around bioprocess engineering, especially for medical devices. Maintains active ties to UGent while based in San Diego. Often contributes to transatlantic programming between the US and Flanders.",UGent,Biotechnology
Olivier,Somers,,Graduate Researcher in Genomics at Harvard University,Student,Research Triangle Park,North Carolina,olivier-somers-166@biotech-fixture.example.org,+1 919-555-7105,,,,UAntwerp,Biotechnology
Paulien,Van de Velde,,Clinical Program Manager at AbbVie,Professional,Bethesda,Maryland,paulien-van-de-velde-167@biotech-fixture.example.org,+1 301-555-7142,https://linkedin.com/in/paulien-van-de-velde-167,https://biotech-fixture.example.org/profiles/paulien-van-de-velde-167,Focuses on translational medicine and how it supports clinical trials. Often collaborates with alumni and institutional partners linked to BAEF. Sector focus: Biotechnology.,BAEF,Biotechnology
Quinten,Van Overstraeten,,Bioprocess Engineer at Sarepta Therapeutics,Professional,Baltimore,Maryland,quinten-van-overstraeten-168@biotech-fixture.example.org,+1 410-555-7179,https://linkedin.com/in/quinten-van-overstraeten-168,https://biotech-fixture.example.org/profiles/quinten-van-overstraeten-168,"Builds cross-border collaborations around cell therapy, especially for manufacturing scale-up. Maintains active ties to KU Leuven while based in Baltimore. Often contributes to transatlantic programming between the US and Flanders.",KU Leuven,Biotechnology
