First Name,Last Name,Title,Position,Occupation,City,State,Email,Phone,LinkedIn,Website,Bio,Flemish Connection,Sector
Stijn,Declercq,Ms.,Policy Research Analyst at Aspen Institute,Professional,Cleveland,Ohio,stijn-declercq-495@research-fixture.example.org,+1 216-555-1278,https://linkedin.com/in/stijn-declercq-495,https://research-fixture.example.org/profiles/stijn-declercq-495,"Builds cross-border collaborations around neuroscience, especially for cross-sector partnerships. Maintains active ties to BAEF while based in Cleveland. Often contributes to transatlantic programming between the US and Flanders.",BAEF,Research
Thomas,Keersmaecker,,Research Program Manager at MITRE,Professional,Madison,Wisconsin,thomas-keersmaecker-496@research-fixture.example.org,+1 608-555-1315,,,,KU Leuven,Research
Tijs,Pauwels,Prof.,Assistant Professor of Interdisciplinary Studies at Northwestern University,Academic/Researcher,Denver,Colorado,tijs-pauwels-497@research-fixture.example.org,+1 303-555-1352,https://linkedin.com/in/tijs-pauwels-497,https://research-fixture.example.org/profiles/tijs-pauwels-497,Focuses on interdisciplinary collaboration and how it supports university centers. Often collaborates with alumni and institutional partners linked to UGent. Sector focus: Research.,UGent,Research
Tine,Van Acker,,Policy Research Analyst at Pew Research Center,Professional,Boulder,Colorado,tine-van-acker-498@research-fixture.example.org,+1 303-555-1389,https://linkedin.com/in/tine-van-acker-498,https://research-fixture.example.org/profiles/tine-van-acker-498,"Builds cross-border collaborations around materials science, especially for industrial R&D. Maintains active ties to UAntwerp while based in Boulder. Often contributes to transatlantic programming between the US and Flanders.",UAntwerp,Research
Wim,Van Hecke,,Director of Research Partnerships at Brookings Institution,Executive/Leadership,New Haven,Connecticut,wim-van-hecke-499@research-fixture.example.org,,https://linkedin.com/in/wim-van-hecke-499,,Wim works on quantitative methods with a focus on open-science platforms. Connects partners in New Haven with Flemish peers through UHasselt. Profile created for importer load testing with intentionally varied completeness.,UHasselt,Research
Yana,Vanderstraeten,,Scientific Software Engineer at NASA JPL,Professional,Charlottesville,Virginia,yana-vanderstraeten-500@research-fixture.example.org,+1 434-555-1463,https://linkedin.com/in/yana-vanderstraeten-500,https://research-fixture.example.org/profiles/yana-vanderstraeten-500,Focuses on climate modeling and how it supports science policy. Often collaborates with alumni and institutional partners linked to BAEF. Sector focus: Research.,BAEF,Research
Yasmine,Vanthienen,,Doctoral Researcher at MIT,Student,Salt Lake City,Utah,yasmine-vanthienen-501@research-fixture.example.org,+1 385-555-1500,,https://research-fixture.example.org/profiles/yasmine-vanthienen-501,"Builds cross-border collaborations around neuroscience, especially for cross-sector partnerships. Maintains active ties to KU Leuven while based in Salt Lake City. Often contributes to transatlantic programming between the US and Flanders. Early-career profile.",KU Leuven,Research
Yorben,Vermeersch,,Research Program Manager at Battelle,Professional,Boston,Massachusetts,yorben-vermeersch-502@research-fixture.example.org,+1 617-555-1537,https://linkedin.com/in/yorben-vermeersch-502,,Yorben works on public-interest research with a focus on federal labs. Connects partners in Boston with Flemish peers through UGent. Profile created for importer load testing with intentionally varied completeness.,UGent,Research
Zoë,Aelbrecht,Prof.,Assistant Professor of Interdisciplinary Studies at University of Colorado Boulder,Academic/Researcher,Cambridge,Massachusetts,zoe-aelbrecht-503@research-fixture.example.org,+1 857-555-1574,https://linkedin.com/in/zoe-aelbrecht-503,https://research-fixture.example.org/profiles/zoe-aelbrecht-503,Focuses on interdisciplinary collaboration and how it supports university centers. Often collaborates with alumni and institutional partners linked to UAntwerp. Sector focus: Research.,UAntwerp,Research
Axelle,Hermans,,Founder & CEO of Open Field Research Group,Executive/Leadership,Seattle,Washington,axelle-hermans-504@research-fixture.example.org,+1 206-555-1611,https://linkedin.com/in/axelle-hermans-504,https://research-fixture.example.org/profiles/axelle-hermans-504,"Builds cross-border collaborations around materials science, especially for industrial R&D. Maintains active ties to UHasselt while based in Seattle. Often contributes to transatlantic programming between the US and Flanders.",UHasselt,Research
