First Name,Last Name,Title,Position,Occupation,City,State,Email,Phone,LinkedIn,Website,Bio,Flemish Connection,Sector
Zoë,Van Hecke,Prof.,Assistant Professor of Media Studies at University of Texas at Austin,Academic/Researcher,St. Louis,Missouri,zoe-van-hecke-327@culture-fixture.example.org,+1 314-555-4062,https://linkedin.com/in/zoe-van-hecke-327,https://culture-fixture.example.org/profiles/zoe-van-hecke-327,"Builds cross-border collaborations around film production, especially for city branding. Maintains active ties to Flanders Investment & Trade while based in St. Louis. Often contributes to transatlantic programming between the US and Flanders.",Flanders Investment & Trade,Culture & Arts
Axelle,Vanderstraeten,,Executive Director at MoMA PS1,Executive/Leadership,New York,New York,axelle-vanderstraeten-328@culture-fixture.example.org,+1 212-555-4099,https://linkedin.com/in/axelle-vanderstraeten-328,,Axelle works on cultural diplomacy with a focus on museum partnerships. Connects partners in New York with Flemish peers through VUB. Profile created for importer load testing with intentionally varied completeness.,VUB,Culture & Arts
Benoit,Vanthienen,,Producer at Netflix,Professional,Brooklyn,New York,benoit-vanthienen-329@culture-fixture.example.org,+1 718-555-4136,https://linkedin.com/in/benoit-vanthienen-329,https://culture-fixture.example.org/profiles/benoit-vanthienen-329,Focuses on public storytelling and how it supports festival circuits. Often collaborates with alumni and institutional partners linked to UGent. Sector focus: Culture & Arts.,UGent,Culture & Arts
Chloe,Vermeersch,,Graduate Fellow in Arts Administration at UCLA,Student,Washington,District of Columbia,chloe-vermeersch-330@culture-fixture.example.org,+1 202-555-4173,https://linkedin.com/in/chloe-vermeersch-330,https://culture-fixture.example.org/profiles/chloe-vermeersch-330,"Builds cross-border collaborations around curatorial practice, especially for cross-border residencies. Maintains active ties to Flemish Government while based in Washington. Often contributes to transatlantic programming between the US and Flanders. Early-career profile.",Flemish Government,Culture & Arts
Dries,Aelbrecht,,Creative Director at Spotify,Professional,Los Angeles,California,dries-aelbrecht-331@culture-fixture.example.org,,,,,Flanders Investment & Trade,Culture & Arts
Ewout,Hermans,,Producer at SXSW,Professional,Chicago,Illinois,ewout-hermans-332@culture-fixture.example.org,+1 312-555-4247,https://linkedin.com/in/ewout-hermans-332,https://culture-fixture.example.org/profiles/ewout-hermans-332,Focuses on design strategy and how it supports public engagement. Often collaborates with alumni and institutional partners linked to VUB. Sector focus: Culture & Arts.,VUB,Culture & Arts
Fleur,Bogaert,Prof.,Assistant Professor of Media Studies at NYU,Academic/Researcher,Atlanta,Georgia,fleur-bogaert-333@culture-fixture.example.org,+1 404-555-4284,https://linkedin.com/in/fleur-bogaert-333,https://culture-fixture.example.org/profiles/fleur-bogaert-333,"Builds cross-border collaborations around film production, especially for city branding. Maintains active ties to UGent while based in Atlanta. Often contributes to transatlantic programming between the US and Flanders.",UGent,Culture & Arts
Gilles,De Bruyn,,Creative Director at Pentagram,Professional,Denver,Colorado,gilles-de-bruyn-334@culture-fixture.example.org,+1 303-555-4321,https://linkedin.com/in/gilles-de-bruyn-334,,Gilles works on cultural diplomacy with a focus on museum partnerships. Connects partners in Denver with Flemish peers through Flemish Government. Profile created for importer load testing with intentionally varied completeness.,Flemish Government,Culture & Arts
Helena,De Vos,,Founder & Director of Harborline Media Works,Executive/Leadership,Portland,Oregon,helena-de-vos-335@culture-fixture.example.org,+1 503-555-4358,https://linkedin.com/in/helena-de-vos-335,https://culture-fixture.example.org/profiles/helena-de-vos-335,Focuses on public storytelling and how it supports festival circuits. Often collaborates with alumni and institutional partners linked to Flanders Investment & Trade. Sector focus: Culture & Arts.,Flanders Investment & Trade,Culture & Arts
Ilse,Jacobs,,Program Manager for Cultural Partnerships at Creative Time,Professional,Miami,Florida,ilse-jacobs-336@culture-fixture.example.org,+1 305-555-4395,,https://culture-fixture.example.org/profiles/ilse-jacobs-336,"Builds cross-border collaborations around curatorial practice, especially for cross-border residencies. Maintains active ties to VUB while based in Miami. Often contributes to transatlantic programming between the US and Flanders.",VUB,Culture & Arts
