First Name,Last Name,Title,Position,Occupation,City,State,Email,Phone,LinkedIn,Website,Bio,Flemish Connection,Sector
Leen,Bogaert,,Postdoctoral Fellow in Responsible AI at UC San Diego,Academic/Researcher,Seattle,Washington,leen-bogaert-075@ai-fixture.example.org,+1 206-555-3738,https://linkedin.com/in/leen-bogaert-075,https://ai-fixture.example.org/profiles/leen-bogaert-075,"Builds cross-border collaborations around AI safety, especially for research operations. Maintains active ties to imec while based in Seattle. Often contributes to transatlantic programming between the US and Flanders.",imec,Artificial Intelligence
Mila,De Bruyn,,Senior Machine Learning Engineer at Anthropic,Professional,Austin,Texas,mila-de-bruyn-076@ai-fixture.example.org,+1 512-555-3775,,,Mila works on robotics with a focus on healthcare workflows. Connects partners in Austin with Flemish peers through KU Leuven. Profile created for importer load testing with intentionally varied completeness.,KU Leuven,Artificial Intelligence
Nina,De Vos,,Founder & CEO of Northline Vision Systems,Executive/Leadership,Chicago,Illinois,nina-de-vos-077@ai-fixture.example.org,+1 312-555-3812,https://linkedin.com/in/nina-de-vos-077,https://ai-fixture.example.org/profiles/nina-de-vos-077,Focuses on data infrastructure and how it supports industrial automation. Often collaborates with alumni and institutional partners linked to UGent. Sector focus: Artificial Intelligence.,UGent,Artificial Intelligence
Olivier,Jacobs,,Product Manager for AI Platforms at HubSpot,Professional,Denver,Colorado,olivier-jacobs-078@ai-fixture.example.org,+1 303-555-3849,https://linkedin.com/in/olivier-jacobs-078,https://ai-fixture.example.org/profiles/olivier-jacobs-078,,VUB,Artificial Intelligence
Paulien,Martens,,PhD Candidate in Machine Learning at UC Berkeley,Student,Boulder,Colorado,paulien-martens-079@ai-fixture.example.org,,https://linkedin.com/in/paulien-martens-079,,Paulien works on computer vision with a focus on advanced manufacturing. Connects partners in Boulder with Flemish peers through imec. Profile created for importer load testing with intentionally varied completeness. Early-career profile.,imec,Artificial Intelligence
Quinten,Somers,,Applied Scientist at Salesforce,Professional,Phoenix,Arizona,quinten-somers-080@ai-fixture.example.org,+1 602-555-3923,https://linkedin.com/in/quinten-somers-080,https://ai-fixture.example.org/profiles/quinten-somers-080,Focuses on language systems and how it supports climate analytics. Often collaborates with alumni and institutional partners linked to KU Leuven. Sector focus: Artificial Intelligence.,KU Leuven,Artificial Intelligence
Roos,Van de Velde,,Postdoctoral Fellow in Responsible AI at Princeton University,Academic/Researcher,Salt Lake City,Utah,roos-van-de-velde-081@ai-fixture.example.org,+1 385-555-3960,,https://ai-fixture.example.org/profiles/roos-van-de-velde-081,"Builds cross-border collaborations around AI safety, especially for research operations. Maintains active ties to UGent while based in Salt Lake City. Often contributes to transatlantic programming between the US and Flanders.",UGent,Artificial Intelligence
Siebe,Van Overstraeten,,VP of AI Products at Microsoft,Executive/Leadership,Boston,Massachusetts,siebe-van-overstraeten-082@ai-fixture.example.org,+1 617-555-3997,https://linkedin.com/in/siebe-van-overstraeten-082,,Siebe works on robotics with a focus on healthcare workflows. Connects partners in Boston with Flemish peers through VUB. Profile created for importer load testing with intentionally varied completeness.,VUB,Artificial Intelligence
Tomas,Vandewalle,,Applied Scientist at NVIDIA,Professional,Cambridge,Massachusetts,tomas-vandewalle-083@ai-fixture.example.org,+1 857-555-4034,https://linkedin.com/in/tomas-vandewalle-083,https://ai-fixture.example.org/profiles/tomas-vandewalle-083,Focuses on data infrastructure and how it supports industrial automation. Often collaborates with alumni and institutional partners linked to imec. Sector focus: Artificial Intelligence.,imec,Artificial Intelligence
Uma,Verhaegen,,Graduate Researcher in Robotics at Northwestern University,Student,San Francisco,California,uma-verhaegen-084@ai-fixture.example.org,+1 415-555-4071,https://linkedin.com/in/uma-verhaegen-084,https://ai-fixture.example.org/profiles/uma-verhaegen-084,"Builds cross-border collaborations around applied machine learning, especially for public-service tools. Maintains active ties to KU Leuven while based in San Francisco. Often contributes to transatlantic programming between the US and Flanders. Early-career profile.",KU Leuven,Artificial Intelligence
